LotArea,YearBuilt,1stFlrSF,2ndFlrSF,FullBath,BedroomAbvGr,TotRmsAbvGrd
12282,1927,1706,545,3,4,6
4195,2014,1900,287,3,2,3
6412,1967,1298,499,3,3,9
2807,1977,1601,12,1,4,8
5628,1904,1444,712,3,4,9
6326,2017,1367,903,2,3,8
2885,1990,1515,1134,1,3,3
8954,1939,1706,769,3,1,6
7595,2012,1585,435,1,5,8
4654,1939,435,968,2,4,8
10948,1970,1422,419,2,1,7
6754,1949,533,979,1,3,9
8128,2014,1735,406,1,4,6
11392,1989,1888,1070,2,5,8
3747,1982,815,650,3,3,8
8980,1905,1460,1145,3,2,9
4081,1995,1398,300,2,5,9
3362,1956,778,677,3,3,5
7836,2008,1057,1195,3,5,8
10010,1939,542,801,2,1,9
4680,1990,621,858,3,1,3
3744,1985,485,1378,2,5,9
2043,2017,838,285,2,3,6
8692,1925,525,1207,1,2,9
5351,1997,1134,1297,2,4,4
7415,1913,869,1436,2,1,5
2047,1956,1641,123,1,1,7
11103,1982,1311,1225,1,3,7
2238,1906,491,1186,2,2,8
13702,1932,1936,786,2,5,7
12370,1990,1463,278,3,1,7
11443,1924,1918,1091,2,2,9
5248,1959,1526,491,3,5,5
10857,1962,501,632,3,3,8
9921,1955,643,1241,2,4,5
13814,1987,654,482,2,1,5
2774,1957,1557,1304,2,5,3
8709,1982,1731,711,3,2,5
9178,1994,1565,1142,1,1,3
9551,1925,1737,1087,3,1,7
11714,1985,1702,235,1,3,5
7680,1965,733,1231,1,3,4
2952,1922,1307,197,2,4,3
12408,1972,926,188,2,1,9
12053,1921,962,390,2,4,4
13666,2005,1639,20,3,2,6
9665,1967,1863,955,1,3,6
5173,1913,1668,802,1,5,3
8802,1917,1210,972,3,2,5
9866,1927,428,83,2,1,3
8823,1980,1768,6,1,2,8
13714,2011,852,781,3,3,9
14122,1945,1393,326,2,5,4
11723,2017,1785,51,3,4,3
10599,2011,1328,1124,3,4,4
7768,1986,1960,1029,2,1,9
5172,1980,1694,1389,2,2,9
3521,1971,1964,155,3,2,8
14757,1929,1046,1392,3,2,4
6765,1930,720,1236,1,5,9
2017,1974,1668,905,3,2,8
4219,1920,898,4,3,3,9
3998,1913,779,512,2,1,3
2241,1977,865,292,1,1,9
6933,1951,906,976,3,5,5
9819,1954,1726,561,3,1,7
10729,1912,1934,421,1,5,7
14706,1919,1873,168,1,1,4
7680,1956,1288,1097,3,5,4
3877,1997,1908,286,1,1,8
6956,1947,1258,285,2,2,3
5426,1945,1094,406,1,1,8
3787,1904,1933,1221,1,1,7
8838,1928,1773,47,3,5,7
2288,1967,1624,1391,2,4,3
6177,1992,851,340,2,4,7
12549,1969,1137,940,2,4,7
9107,1980,1265,1199,2,2,6
2285,2000,1928,501,2,3,8
11053,1925,809,1159,2,3,4
7330,1900,471,1455,3,3,4
9603,1901,417,1112,3,3,8
6513,1971,1924,947,3,3,4
7437,1982,1085,1260,2,3,8
12384,1972,865,892,1,5,3
3350,1919,625,797,1,5,3
4470,1981,1734,320,1,2,4
3198,1925,1320,1498,1,5,4
5905,1927,1303,541,3,1,6
7146,1964,733,1098,1,2,3
10137,1981,1328,87,3,5,7
7207,1975,1206,527,2,4,9
3766,1904,1929,341,3,3,3
7603,2012,540,576,3,3,9
11012,1953,1015,356,3,3,3
12231,1932,903,1123,2,5,9
12960,1965,1501,1120,3,3,7
8085,1937,1600,953,1,2,7
14023,1943,1570,919,3,2,7
3805,1913,1460,644,3,5,9
12565,2004,906,752,1,5,3
2190,1915,1314,996,1,5,9
2273,1964,950,531,1,5,4
10310,1916,1934,832,3,2,9
12204,1957,784,87,3,3,9
6561,2001,1176,1036,2,2,8
4006,1989,897,434,1,4,5
11328,1987,1812,1420,2,3,4
6615,1995,515,527,2,5,6
3553,1909,583,13,3,2,7
6577,1914,1680,450,2,3,3
4142,1993,1236,1277,2,2,8
5646,1973,696,820,3,2,8
8287,1915,1732,378,2,3,5
6776,1964,1396,1415,1,4,3
12086,2016,740,379,2,3,3
6792,1900,1043,1421,1,2,5
12720,1942,1484,1337,1,5,4
4221,1922,456,248,2,1,3
5499,2005,1738,239,1,3,5
12821,1909,1223,684,3,4,8
13627,1903,1062,1264,2,5,6
11506,1937,1593,918,3,3,5
2720,1913,1391,296,1,4,4
4679,1901,1763,1383,2,5,8
2067,2006,1900,1194,1,5,3
14314,1921,1272,222,2,3,9
5275,1919,849,317,2,1,7
6303,1952,756,638,3,4,8
14805,1967,519,394,2,5,3
14836,1925,1118,590,1,4,8
14729,1914,1471,1335,3,2,6
14166,2008,1269,142,3,5,9
11787,1905,1916,549,3,3,9
13158,1915,529,1410,2,1,5
10665,2019,753,154,3,4,8
8616,1933,1170,20,1,5,4
2690,1905,1896,391,3,3,6
10307,1936,1822,511,3,1,4
9577,1984,1462,924,2,5,6
11910,1909,1903,945,2,1,3
11614,1967,1544,1019,3,4,3
14324,1944,1340,866,3,1,3
2163,1994,1512,81,3,5,9
2563,1984,617,1202,2,1,4
10429,1925,603,1159,3,1,3
8751,1957,1151,221,2,3,7
7599,1989,439,1263,3,5,9
3640,1900,1008,193,1,1,7
5916,1913,1102,1497,3,5,6
8731,1934,1890,263,2,2,6
10805,1945,1247,920,1,5,9
8290,1962,826,231,2,5,7
12471,1999,1602,1315,1,3,6
5969,1963,1785,1468,3,4,8
9614,1917,969,366,3,3,6
14123,1979,1770,116,2,3,7
6096,1947,1834,1040,3,4,4
10010,1901,1870,891,1,2,8
3800,1955,942,786,1,1,7
6321,2017,1545,76,1,3,8
9028,1923,1374,121,3,1,3
13963,1900,1702,535,1,5,6
8409,1993,1051,103,2,3,3
2294,2019,1960,1361,2,2,4
2330,1927,705,1099,2,3,3
13695,1960,1232,777,3,2,6
14798,1945,1407,1097,3,4,5
8538,1989,1209,1399,1,4,3
13708,1916,1016,1223,2,3,4
2637,1997,525,1068,2,2,5
2915,1942,956,1079,2,4,8
14606,2006,631,307,1,5,3
5197,2010,719,598,3,3,6
3412,1905,901,270,1,5,4
2384,1973,1051,737,3,1,7
6077,1948,433,11,2,5,7
2172,1938,1202,265,1,3,7
14745,1917,1715,890,1,5,3
4411,2005,1186,909,1,2,8
2578,1969,614,143,2,4,4
12540,1904,1053,279,2,2,5
12227,1969,1296,1442,2,4,9
